30	3	0.356807512	0.858757062
30	4	0.353276353	0.700564972
30	5	0.415384615	0.457627119
30	6	0.590909091	0.146892655
40	3	0.354609929	0.847457627
40	4	0.347826087	0.677966102
40	5	0.427745665	0.418079096
40	6	0.666666667	0.079096045
50	3	0.356294537	0.847457627
50	4	0.346268657	0.655367232
50	5	0.419354839	0.367231638
50	6	0.666666667	0.079096045
60	3	0.356294537	0.847457627
60	4	0.350609756	0.649717514
60	5	0.428571429	0.338983051
60	6	0.666666667	0.056497175
70	3	0.358851675	0.847457627
70	4	0.354938272	0.649717514
70	5	0.4453125	0.322033898
70	6	0.75	0.033898305
80	3	0.358851675	0.847457627
80	4	0.357827476	0.632768362
80	5	0.461538462	0.305084746
90	3	0.35971223	0.847457627
90	4	0.361563518	0.627118644
90	5	0.468468468	0.293785311
100	3	0.35971223	0.847457627
100	4	0.370748299	0.615819209
100	5	0.46728972	0.282485876
